"No.","Time","Source","Destination","Protocol","Length","Leftover Capture Data","Info"
"1067","31.355412","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1068","31.355434","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1069","31.356405","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1070","31.356442","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1071","31.358402","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1072","31.358440","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1073","31.360424","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1074","31.360458","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1075","31.362407","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1076","31.362443","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1077","31.363426","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1078","31.363459","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1079","31.364424","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1080","31.364457","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1081","31.365423","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1082","31.365457","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1083","31.367412","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1084","31.367441","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1085","31.369394","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1086","31.369420","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1087","31.370414","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1088","31.370442","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1089","31.372372","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1090","31.372401","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1091","31.373414","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1092","31.373445","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1093","31.374412","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1094","31.374442","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1095","31.375411","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1096","31.375442","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1097","31.376410","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1098","31.376441","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1099","31.379410","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1100","31.379431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1101","31.380411","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1102","31.380430","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1103","31.381414","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1104","31.381444","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1105","31.382373","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1106","31.382396","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1107","31.384415","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1108","31.384445","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1109","31.385373","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1110","31.385394","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1111","31.386392","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1112","31.386427","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1113","31.388390","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1114","31.388426","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1115","31.389400","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1116","31.389431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1117","31.391410","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1118","31.391440","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1119","31.393403","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1120","31.393426","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1121","31.396416","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1122","31.396436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1123","31.398387","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1124","31.398415","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1125","31.399390","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1126","31.399412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1127","31.402373","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1128","31.402399","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1129","31.405375","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1130","31.405396","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1131","31.406412","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1132","31.406435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1133","31.411415","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1134","31.411437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1135","31.415414","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1136","31.415436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1137","31.420389","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1138","31.420411","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1139","31.442429","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1140","31.442457","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1141","31.443421","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1142","31.443449","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1143","31.456424","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1144","31.456453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1145","31.460422","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1146","31.460451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1147","31.472425","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1148","31.472453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1149","31.473423","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1150","31.473451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1151","31.480424","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1152","31.480452","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1153","31.482424","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1154","31.482451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1155","31.488406","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1156","31.488441","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1157","31.491425","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1158","31.491453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1159","31.494400","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1160","31.494436","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1161","31.499403","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1162","31.499431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1163","31.502425","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1164","31.502454","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1165","31.509404","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1166","31.509432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1167","31.512423","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1168","31.512451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1169","31.517427","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1170","31.517456","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1171","31.519390","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1172","31.519417","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1173","31.525404","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1174","31.525432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1175","31.528422","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1176","31.528451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1177","31.531409","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1178","31.531437","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1179","31.536422","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1180","31.536450","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1181","31.541427","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1182","31.541457","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1183","31.545378","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1184","31.545412","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1185","31.546374","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1186","31.546403","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1187","31.551377","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1188","31.551406","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1189","31.553425","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1190","31.553453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1191","31.556423","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1192","31.556452","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1193","31.557392","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1194","31.557425","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1195","31.562424","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1196","31.562453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1197","31.565398","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1198","31.565428","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1199","31.566423","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1200","31.566451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1201","31.569401","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1202","31.569430","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1203","31.570400","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1204","31.570429","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1205","31.574422","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1206","31.574451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1207","31.578399","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1208","31.578432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1209","31.579405","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1210","31.579432","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1211","31.582422","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1212","31.582450","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1213","31.583398","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1214","31.583427","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1215","31.587424","1.7.1","host","USB","74","0100000000ffffffff00","URB_INTERRUPT in"
"1216","31.587453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1217","31.591422","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1218","31.591451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1219","31.592425","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1220","31.592453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1221","31.594423","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1222","31.594451","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1223","31.598406","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1224","31.598440","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1225","31.600399","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1226","31.600428","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1227","31.604398","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1228","31.604431","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1229","31.608406","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1230","31.608445","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1231","31.611397","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1232","31.611426","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1233","31.621401","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1234","31.621430","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1235","31.622399","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1236","31.622427","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1237","31.643431","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1238","31.643459","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1239","31.646425","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1240","31.646450","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1241","31.665424","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1242","31.665453","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1243","31.668425","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1244","31.668454","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1245","31.673422","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1246","31.673450","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1247","31.686431","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1248","31.686457","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1249","31.688421","1.7.1","host","USB","74","01000000000000ffff00","URB_INTERRUPT in"
"1250","31.688450","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1251","31.708427","1.7.1","host","USB","74","0100000000ffff000000","URB_INTERRUPT in"
"1252","31.708458","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1253","31.805376","1.7.1","host","USB","74","01010000000000000000","URB_INTERRUPT in"
"1254","31.805420","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1255","31.859384","1.7.1","host","USB","74","01010000000000ffff00","URB_INTERRUPT in"
"1256","31.859435","host","1.7.1","USB","64","","URB_INTERRUPT in"
"1257","31.877424","1.7.1","host","USB","74","01000000000000000000","URB_INTERRUPT in"
"1258","31.877473","host","1.7.1","USB","64","","URB_INTERRUPT in"
